350053,0
350054,1
350055,0
350056,0
350057,1
350058,0
350059,1
350060,0
350061,0
350062,1
350063,0
350064,0
350065,1
350066,0
350067,1
350068,0
350069,0
350070,0
350071,0
350072,1
350073,1
350074,1
350075,0
350076,1
350077,0
350078,0
350079,1
350080,1
350081,1
350082,0
350083,0
350084,1
350085,0
350086,0
350087,1
350088,1
350089,1
350090,1
350091,0
350092,0
350093,0
350094,0
350095,1
350096,0
350097,1
350098,0
350099,0
350100,0
350101,0
350102,0
350103,0
350104,1
350105,1
350106,1
350107,1
350108,0
350109,0
350110,0
350111,0
350112,1
350113,1
350114,0
350115,0
350116,0
350117,1
350118,0
350119,0
350120,0
350121,0
350122,0
350123,0
350124,1
350125,0
350126,1
350127,0
350128,0
350129,0
350130,0
350131,1
350132,1
350133,0
350134,1
350135,0
350136,1
350137,1
350138,0
350139,0
350140,0
350141,1
350142,1
350143,1
350144,1
350145,0
350146,1
350147,0
350148,0
350149,1
350150,0
350151,1
350152,0
350153,0
350154,0
350155,1
350156,0
350157,1
350158,1
350159,1
350160,0
350161,0
350162,1
350163,0
350164,0
350165,1
350166,0
350167,0
350168,1
350169,1
350170,1
350171,0
350172,0
350173,0
350174,1
350175,1
350176,0
350177,0
350178,1
350179,0
350180,0
350181,0
350182,1
350183,0
350184,0
350185,0
350186,0
350187,0
350188,0
350189,0
350190,0
350191,0
350192,1
350193,0
350194,0
350195,1
350196,0
350197,0
350198,1
350199,1
350200,0
350201,1
350202,1
350203,0
350204,0
350205,0
350206,1
350207,0
350208,1
350209,0
350210,1
350211,1
350212,0
350213,1
350214,1
350215,1
350216,0
350217,0
350218,1
350219,0
350220,0
350221,0
350222,0
350223,0
350224,0
350225,1
350226,1
350227,0
350228,1
350229,0
350230,1
350231,0
350232,0
350233,1
350234,0
350235,1
350236,0
350237,0
350238,0
350239,0
350240,0
350241,0
350242,0
350243,1
350244,0
350245,1
350246,0
350247,1
350248,0
350249,1
350250,1
350251,0
350252,1
350253,0
350254,0
350255,0
350256,1
350257,0
350258,0
350259,0
350260,0
350261,0
350262,0
350263,1
350264,0
350265,1
350266,0
350267,0
350268,1
350269,0
350270,0
350271,0
350272,0
350273,1
350274,0
350275,0
350276,0
350277,1
350278,1
350279,0
350280,0
350281,1
350282,1
350283,1
350284,1
350285,0
350286,1
350287,0
350288,0
350289,0
350290,1
350291,0
350292,0
350293,1
350294,1
350295,0
350296,1
350297,0
350298,0
350299,0
350300,0
350301,1
350302,0
350303,1
350304,1
350305,1
350306,1
350307,0
350308,0
350309,0
350310,0
350311,0
350312,1
350313,1
350314,0
350315,1
350316,1
350317,0
350318,1
350319,0
350320,0
350321,1
350322,1
350323,0
350324,0
350325,1
350326,1
350327,1
350328,0
350329,0
350330,0
350331,0
350332,0
350333,0
350334,0
350335,1
350336,1
350337,1
350338,0
350339,0
350340,0
350341,0
350342,1
350343,0
350344,0
350345,1
350346,0
350347,0
350348,0
350349,1
350350,1
350351,0
350352,0
350353,0
350354,0
350355,1
350356,0
350357,0
350358,0
350359,1
350360,1
350361,0
350362,1
350363,1
350364,0
350365,1
350366,1
350367,0
350368,1
350369,0
350370,0
350371,1
350372,0
350373,1
350374,1
350375,1
350376,1
350377,1
350378,0
350379,0
350380,0
350381,1
350382,0
350383,1
350384,0
350385,1
350386,0
350387,0
350388,0
350389,0
350390,0
350391,0
350392,0
350393,0
350394,0
350395,1
350396,1
350397,0
350398,0
350399,1
350400,0
350401,0
350402,1
350403,1
350404,0
350405,0
350406,0
350407,0
350408,0
350409,1
350410,1
350411,1
350412,1
350413,0
350414,0
350415,1
350416,0
350417,0
350418,1
350419,1
350420,1
350421,1
350422,1
350423,0
350424,1
350425,0
350426,1
350427,0
350428,0
350429,0
350430,0
350431,0
350432,0
350433,0
350434,1
350435,0
350436,0
350437,0
350438,0
350439,0
350440,1
350441,1
350442,0
350443,0
350444,1
350445,0
350446,0
350447,1
350448,1
350449,0
350450,0
350451,0
350452,0
350453,0
350454,0
350455,0
350456,1
350457,0
350458,1
350459,0
350460,1
350461,1
350462,0
350463,0
350464,0
350465,1
350466,1
350467,0
350468,0
350469,0
350470,1
350471,1
350472,0
350473,0
350474,1
350475,0
350476,0
350477,1
350478,0
350479,1
350480,0
350481,1
350482,0
350483,1
350484,0
350485,1
350486,0
350487,0
350488,1
350489,0
350490,0
350491,0
350492,1
350493,0
350494,0
350495,1
350496,1
350497,1
350498,1
350499,0
350500,1
350501,0
350502,1
350503,0
350504,0
350505,1
350506,1
350507,1
350508,1
350509,1
350510,0
350511,1
350512,0
350513,0
350514,1
350515,0
350516,1
350517,0
350518,0
350519,1
350520,0
350521,0
350522,0
350523,0
350524,0
350525,0
350526,0
350527,0
350528,1
350529,1
350530,1
350531,1
350532,1
350533,0
350534,1
350535,1
350536,1
350537,0
350538,0
350539,0
350540,0
350541,0
350542,0
350543,0
