350053,0
350054,0
350055,0
350056,1
350057,0
350058,0
350059,0
350060,0
350061,0
350062,0
350063,0
350064,0
350065,0
350066,1
350067,1
350068,1
350069,0
350070,0
350071,0
350072,0
350073,0
350074,0
350075,0
350076,0
350077,1
350078,0
350079,0
350080,0
350081,1
350082,0
350083,0
350084,1
350085,1
350086,0
350087,0
350088,1
350089,1
350090,0
350091,0
350092,0
350093,1
350094,1
350095,0
350096,1
350097,0
350098,0
350099,0
350100,0
350101,0
350102,0
350103,0
350104,0
350105,0
350106,0
350107,0
350108,0
350109,0
350110,0
350111,0
350112,0
350113,0
350114,0
350115,0
350116,0
350117,0
350118,0
350119,0
350120,0
350121,0
350122,0
350123,0
350124,0
350125,1
350126,1
350127,0
350128,0
350129,0
350130,0
350131,1
350132,0
350133,0
350134,0
350135,1
350136,0
350137,1
350138,0
350139,0
350140,0
350141,0
350142,0
350143,1
350144,0
350145,0
350146,0
350147,0
350148,1
350149,0
350150,1
350151,0
350152,0
350153,0
350154,0
350155,1
350156,0
350157,0
350158,0
350159,1
350160,0
350161,1
350162,1
350163,0
350164,1
350165,1
350166,0
350167,0
350168,1
350169,0
350170,1
350171,1
350172,1
350173,0
350174,1
350175,0
350176,0
350177,0
350178,0
350179,0
350180,0
350181,1
350182,0
350183,0
350184,0
350185,0
350186,0
350187,0
350188,0
350189,1
350190,0
350191,0
350192,0
350193,0
350194,0
350195,0
350196,1
350197,0
350198,0
350199,0
350200,0
350201,0
350202,1
350203,1
350204,0
350205,0
350206,0
350207,1
350208,0
350209,0
350210,1
350211,1
350212,0
350213,1
350214,0
350215,1
350216,0
350217,0
350218,1
350219,0
350220,1
350221,0
350222,0
350223,1
350224,0
350225,0
350226,0
350227,0
350228,0
350229,0
350230,0
350231,0
350232,0
350233,0
350234,0
350235,0
350236,0
350237,0
350238,0
350239,0
350240,0
350241,0
350242,0
350243,0
350244,0
350245,0
350246,0
350247,0
350248,0
350249,1
350250,0
350251,1
350252,0
350253,1
350254,0
350255,0
350256,1
350257,1
350258,1
350259,0
350260,1
350261,0
350262,0
350263,0
350264,0
350265,1
350266,0
350267,0
350268,0
350269,0
350270,0
350271,0
350272,0
350273,0
350274,0
350275,0
350276,0
350277,0
350278,0
350279,0
350280,0
350281,0
350282,0
350283,0
350284,0
350285,0
350286,0
350287,0
350288,1
350289,1
350290,0
350291,0
350292,0
350293,0
350294,0
350295,0
350296,0
350297,0
350298,1
350299,0
350300,1
350301,0
350302,1
350303,0
350304,0
350305,1
350306,0
350307,0
350308,0
350309,0
350310,1
350311,0
350312,1
350313,0
350314,0
350315,0
350316,0
350317,0
350318,1
350319,1
350320,0
350321,0
350322,1
350323,1
350324,0
350325,0
350326,0
350327,0
350328,1
350329,0
350330,1
350331,0
350332,1
350333,1
350334,1
350335,1
350336,0
350337,0
350338,1
350339,0
350340,0
350341,0
350342,1
350343,1
350344,0
350345,0
350346,0
350347,0
350348,0
350349,0
350350,0
350351,0
350352,0
350353,0
350354,0
350355,0
350356,1
350357,0
350358,0
350359,1
350360,0
350361,0
350362,1
350363,1
350364,1
350365,0
350366,1
350367,0
350368,0
350369,1
350370,1
350371,1
350372,0
350373,0
350374,1
350375,0
350376,1
350377,0
350378,1
350379,1
350380,0
350381,0
350382,0
350383,1
350384,1
350385,1
350386,1
350387,1
350388,0
350389,0
350390,0
350391,1
350392,1
350393,0
350394,1
350395,0
350396,0
350397,0
350398,0
350399,1
350400,0
350401,1
350402,1
350403,1
350404,1
350405,0
350406,1
350407,1
350408,1
350409,1
350410,0
350411,1
350412,1
350413,0
350414,1
350415,1
350416,0
350417,0
350418,0
350419,1
350420,1
350421,0
350422,1
350423,0
350424,0
350425,1
350426,0
350427,1
350428,0
350429,0
350430,0
350431,0
350432,0
350433,1
350434,0
350435,0
350436,0
350437,1
350438,0
350439,0
350440,0
350441,0
350442,0
350443,0
350444,0
350445,0
350446,0
350447,0
350448,0
350449,1
350450,0
350451,0
350452,1
350453,0
350454,0
350455,0
350456,0
350457,0
350458,0
350459,1
350460,0
350461,1
350462,1
350463,1
350464,0
350465,0
350466,0
350467,0
350468,1
350469,0
350470,1
350471,0
350472,0
350473,1
350474,0
350475,0
350476,0
350477,0
350478,1
350479,0
350480,0
350481,0
350482,1
350483,0
350484,0
350485,1
350486,0
350487,1
350488,0
350489,1
350490,1
350491,1
350492,0
350493,0
350494,0
350495,1
350496,1
350497,0
350498,0
350499,0
350500,0
350501,1
350502,1
350503,0
350504,1
350505,1
350506,1
350507,1
350508,1
350509,0
350510,1
350511,0
350512,0
350513,1
350514,0
350515,0
350516,0
350517,0
350518,0
350519,0
350520,0
350521,0
350522,0
350523,0
350524,0
350525,0
350526,0
350527,0
350528,0
350529,0
350530,0
350531,1
350532,0
350533,1
350534,0
350535,0
350536,0
350537,1
350538,0
350539,1
350540,1
350541,0
350542,1
350543,0
350544,0
350545,0
350546,0
350547,0
350548,0
350549,1
350550,0
350551,0
350552,1
350553,1
350554,1
350555,1
350556,0
350557,0
350558,0
350559,0
350560,1
350561,0
350562,0
350563,0
350564,0
350565,1
350566,0
350567,1
350568,0
350569,1
350570,0
350571,1
350572,0
350573,1
350574,1
350575,0
350576,1
350577,0
350578,1
350579,1
350580,1
350581,1
350582,0
350583,0
350584,1
350585,1
350586,0
350587,0
350588,1
350589,0
350590,0
350591,0
350592,1
350593,0
350594,0
350595,0
350596,1
350597,0
350598,0
350599,0
350600,0
350601,0
350602,1
350603,1
350604,0
350605,1
350606,1
350607,0
350608,1
350609,0
350610,0
350611,0
350612,0
350613,0
350614,0
350615,0
350616,0
350617,1
350618,0
350619,0
350620,1
350621,0
350622,0
350623,1
350624,1
350625,1
350626,1
350627,0
350628,0
350629,0
350630,0
350631,0
350632,1
350633,1
350634,1
350635,1
350636,1
350637,0
350638,0
350639,1
350640,0
350641,1
350642,1
350643,0
350644,0
350645,1
350646,0
350647,1
350648,0
350649,0
350650,1
350651,0
350652,1
350653,0
350654,0
350655,0
350656,0
350657,1
350658,0
350659,0
350660,0
350661,0
350662,0
350663,1
350664,0
350665,1
350666,0
350667,1
350668,0
350669,0
350670,1
350671,1
350672,0
350673,1
